"EnsemblGeneID"	"Chr"	"GeneStart"	"GeneEnd"	"Status"	"ExternalID"	"R1L1Kidney"	"R1L2Liver"	"R1L3Kidney"	"R1L4Liver"	"R1L6Liver"	"R1L7Kidney"	"R1L8Liver"	"R2L1Liver"	"R2L2Kidney"	"R2L3Liver"	"R2L4Kidney"	"R2L6Kidney"	"R2L7Liver"	"R2L8Kidney"
"ENSG00000143158"	1	166152620	166172902	"KNOWN"	"BRP44"	381	247	370	246	232	389	260	186	387	254	292	395	188	282
"ENSG00000143164"	1	166172532	166311703	"KNOWN"	"IQWD1"	172	199	180	218	185	157	194	141	151	216	131	164	146	129
"ENSG00000187615"	1	166291763	166292284	"NOVEL"	""	7	3	9	9	5	17	2	2	13	5	8	9	1	7
"ENSG00000143147"	1	166320621	166388714	"KNOWN"	"GPR161"	4	2	0	3	1	5	0	0	2	1	1	2	2	4
"ENSG00000143155"	1	166414795	166437976	"KNOWN"	"TIPRL"	58	46	65	44	36	54	32	28	58	40	34	76	28	42
"ENSG00000213064"	1	166461812	166479002	"KNOWN"	"SFT2D2"	10	19	13	7	13	10	15	11	9	9	8	18	7	14
"ENSG00000180882"	1	166481427	166483205	"KNOWN"	"Q96IX9_HUMAN"	5	1	10	4	1	7	4	8	8	1	13	10	5	9
"ENSG00000206880"	1	166499237	166499343	"NOVEL"	""	0	0	0	0	0	0	0	0	1	0	0	1	0	0
"ENSG00000143178"	1	166516902	166550286	"KNOWN"	"TBX19"	6	6	8	7	7	5	8	6	7	4	4	8	4	5
"ENSG00000207974"	1	166611386	166611483	"KNOWN"	"hsa-mir-557"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000215833"	1	166685532	166687052	"NOVEL"	""	2	3	1	2	3	0	2	1	4	3	0	0	0	2
"ENSG00000143185"	1	166776626	166779859	"KNOWN"	"XCL2"	0	3	0	0	0	0	0	0	0	3	0	0	1	0
"ENSG00000143184"	1	166812480	166817939	"KNOWN"	"XCL1"	0	1	0	1	0	0	1	3	0	2	0	0	1	0
"ENSG00000143196"	1	166931331	166965052	"KNOWN"	"DPT"	25	67	27	50	63	18	64	77	29	74	30	26	61	21
"ENSG00000213063"	1	167174326	167174785	"NOVEL"	""	0	1	2	0	0	2	0	1	1	0	2	3	0	1
"ENSG00000143153"	1	167341559	167368584	"KNOWN"	"ATP1B1"	8344	390	8623	376	357	8451	322	259	8730	389	6852	8835	294	6598
"ENSG00000143156"	1	167368399	167603810	"KNOWN"	"NME7"	596	50	593	58	53	592	51	32	592	59	456	578	34	424
"ENSG00000117475"	1	167603818	167632402	"KNOWN"	"BLZF1"	52	23	52	17	21	42	10	13	58	19	58	61	17	36
"ENSG00000117477"	1	167630732	167663294	"KNOWN"	"C1orf114"	23	1	28	1	1	25	0	2	27	0	19	30	1	20
"ENSG00000117479"	1	167699771	167721865	"KNOWN"	"SLC19A2"	98	96	105	103	97	100	63	65	83	89	79	108	75	64
"ENSG00000213062"	1	167722004	167723470	"NOVEL"	""	4	2	7	0	0	7	0	2	8	2	4	5	1	7
"ENSG00000198734"	1	167747816	167822393	"KNOWN"	"F5"	80	660	79	716	702	75	628	480	94	672	60	96	539	66
"ENSG00000174175"	1	167824661	167866023	"KNOWN"	"SELP"	35	2	26	2	5	32	6	3	48	3	30	37	6	22
"ENSG00000188404"	1	167926434	167947461	"KNOWN"	"SELL"	14	13	12	19	17	14	27	17	11	17	12	10	19	8
"ENSG00000007908"	1	167958406	167969803	"KNOWN"	"SELE"	19	50	20	56	60	19	56	36	30	50	14	29	53	15
"ENSG00000171806"	1	168028294	168030731	"KNOWN"	"C1orf156"	14	11	11	13	14	20	16	20	16	19	10	11	14	13
"ENSG00000000460"	1	168030851	168088853	"KNOWN"	"C1orf112"	9	19	7	9	13	18	14	14	14	19	8	9	12	4
"ENSG00000000457"	1	168088839	168129661	"KNOWN"	"SCYL3"	22	47	33	60	37	30	42	40	27	62	28	30	48	21
"ENSG00000208383"	1	168095526	168095817	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208380"	1	168145316	168145544	"NOVEL"	""	2	0	0	2	1	0	0	1	1	0	0	0	0	1
"ENSG00000075945"	1	168157091	168310503	"KNOWN"	"KIFAP3"	135	25	119	40	32	107	33	22	123	34	90	107	18	80
"ENSG00000208377"	1	168193707	168194010	"NOVEL"	""	0	0	1	0	2	0	0	0	0	1	2	0	1	2
"ENSG00000203260"	1	168257592	168257995	"NOVEL"	""	0	0	0	1	1	0	0	0	1	0	1	0	0	0
"ENSG00000203740"	1	168381873	168403501	"KNOWN"	"C1orf184"	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000120370"	1	168767894	168789208	"KNOWN"	"SCYL1BP1"	12	12	16	16	16	12	11	12	15	16	13	18	12	6
"ENSG00000116132"	1	168899937	168975165	"KNOWN"	"PRRX1"	1	4	5	6	4	6	10	4	5	5	4	10	3	3
"ENSG00000117501"	1	169171260	169250025	"KNOWN"	"C1orf129"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000215924"	1	169277112	169277205	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000007933"	1	169326660	169353583	"KNOWN"	"FMO3"	27	998	50	1084	1043	28	1006	814	27	1142	19	33	897	26
"ENSG00000117507"	1	169373503	169397326	"KNOWN"	"FMO6P"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000094963"	1	169421012	169446648	"KNOWN"	"FMO2"	36	30	30	30	30	35	30	25	37	34	29	32	21	25
"ENSG00000010932"	1	169484287	169521735	"KNOWN"	"FMO1"	244	7	258	6	5	231	2	1	256	4	180	244	4	168
"ENSG00000206692"	1	169489671	169489785	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000178454"	1	169502265	169502444	"KNOWN"	"Q9P1K0_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000076258"	1	169549997	169577846	"KNOWN"	"FMO4"	80	96	97	85	107	96	115	71	82	100	66	100	79	67
"ENSG00000202082"	1	169654407	169654513	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208366"	1	169717670	169717771	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000117523"	1	169721290	169829273	"KNOWN"	"BAT2D1"	909	810	993	798	724	955	733	569	1006	762	738	977	581	768
"ENSG00000208362"	1	169728177	169728466	"NOVEL"	""	0	0	1	0	3	0	1	0	1	0	0	0	1	0
"ENSG00000201126"	1	169755579	169755682	"NOVEL"	""	3	0	0	0	0	0	0	0	0	0	1	0	0	0
"ENSG00000034971"	1	169871182	169888434	"KNOWN"	"MYOC"	6	0	2	0	0	0	1	0	1	1	3	1	1	0
"ENSG00000213061"	1	169906278	169906690	"NOVEL"	""	12	15	7	14	15	10	13	16	16	17	13	20	19	16
"ENSG00000117533"	1	169938783	169977837	"KNOWN"	"VAMP4"	29	8	22	12	8	16	6	5	19	8	22	22	10	17
"ENSG00000010165"	1	170017384	170033480	"KNOWN"	"KIAA0859"	54	46	46	40	42	50	39	34	62	36	45	67	48	45
"ENSG00000213060"	1	170039294	170039703	"NOVEL"	""	0	0	0	0	0	0	0	3	0	0	0	0	1	0
"ENSG00000208356"	1	170050292	170050386	"NOVEL"	""	0	0	0	0	0	0	1	1	0	0	0	0	1	0
"ENSG00000197959"	1	170077261	170648480	"KNOWN"	"DNM3"	27	3	25	0	5	19	2	3	31	3	34	24	4	18
"ENSG00000207949"	1	170374561	170374670	"KNOWN"	"hsa-mir-214"	0	0	0	0	0	0	0	0	0	0	0	1	0	1
"ENSG00000208024"	1	170380298	170380407	"KNOWN"	"hsa-mir-199a-2"	1	0	0	0	0	0	0	0	0	0	1	1	0	0
"ENSG00000206684"	1	170602303	170602409	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	1	0	0	1
"ENSG00000212919"	1	170629382	170629504	"KNOWN"	"Q9Y476_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000180999"	1	170656453	170704590	"KNOWN"	"C1orf105"	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ENSG00000135845"	1	170677220	170679853	"KNOWN"	"PIGC"	41	36	41	27	22	35	30	25	54	28	41	37	21	38
"ENSG00000094975"	1	170768112	170847594	"KNOWN"	"C1orf9"	155	44	165	56	46	181	42	35	160	39	110	134	25	138
"ENSG00000117560"	1	170894777	170902637	"KNOWN"	"FASLG"	0	6	1	4	3	1	4	4	0	2	0	1	5	0
"ENSG00000120337"	1	171275723	171286679	"KNOWN"	"TNFSF18"	2	1	1	0	0	1	1	0	0	1	1	0	0	0
"ENSG00000117586"	1	171419494	171443094	"KNOWN"	"TNFSF4"	12	7	8	4	11	6	6	7	15	10	4	12	7	7
"ENSG00000203739"	1	171653711	171697124	"KNOWN"	"Q6ZNX2_HUMAN"	2	13	3	11	6	2	10	9	3	12	4	6	11	1
"ENSG00000117592"	1	171713084	171724567	"KNOWN"	"PRDX6"	536	789	597	769	782	565	719	568	583	775	463	603	606	458
"ENSG00000162753"	1	171736227	171838856	"KNOWN"	"SLC9A11"	1	0	0	0	1	1	0	0	0	0	0	3	0	0
"ENSG00000183831"	1	171844098	171905624	"KNOWN"	"ANKRD45"	7	2	4	0	1	5	1	0	8	0	6	6	0	2
"ENSG00000208338"	1	171895860	171895962	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000076321"	1	171950703	172022446	"KNOWN"	"KLHL20"	56	47	49	54	47	59	60	50	78	59	46	65	51	32
"ENSG00000200674"	1	172027309	172027648	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"ENSG00000120334"	1	172035311	172060083	"KNOWN"	"CENPL"	4	1	4	0	1	4	1	0	2	1	4	5	0	1
"ENSG00000207335"	1	172044250	172044381	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000117593"	1	172060581	172094305	"KNOWN"	"DARS2"	110	27	119	28	33	102	24	22	92	28	64	98	34	70
"ENSG00000200710"	1	172099907	172099983	"NOVEL"	""	5	2	3	0	3	0	5	0	0	4	2	3	2	1
"ENSG00000202394"	1	172100130	172100206	"KNOWN"	"SNORD47"	2	0	3	1	2	1	2	3	3	4	1	0	5	1
"ENSG00000201692"	1	172100588	172100669	"NOVEL"	""	1	2	4	2	2	0	4	1	1	6	1	4	3	1
"ENSG00000200729"	1	172101114	172101188	"NOVEL"	""	16	8	16	8	15	22	12	7	16	8	17	13	11	13
"ENSG00000208317"	1	172101383	172101447	"NOVEL"	""	0	2	0	1	1	2	1	0	0	0	1	0	0	0
"ENSG00000206607"	1	172101729	172101789	"KNOWN"	"SNORD44"	3	2	1	0	1	5	1	1	2	1	3	1	1	1
"ENSG00000208313"	1	172102062	172102129	"NOVEL"	""	1	1	1	0	2	0	1	0	0	0	0	0	1	0
"ENSG00000200016"	1	172102395	172102476	"NOVEL"	""	3	4	4	5	3	5	5	1	1	5	6	1	0	3
"ENSG00000208310"	1	172102640	172102699	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000200954"	1	172103432	172103511	"KNOWN"	"SNORD74"	0	1	0	3	1	0	0	2	1	2	1	3	2	1
"ENSG00000185278"	1	172103843	172122397	"KNOWN"	"ZBTB37"	2	2	4	3	1	8	5	1	1	2	6	8	1	3
"ENSG00000117601"	1	172139562	172153096	"KNOWN"	"SERPINC1"	36	2266	34	2281	2138	38	2090	1817	40	2350	46	44	1922	33
"ENSG00000135870"	1	172166975	172228833	"KNOWN"	"RC3H1"	28	27	23	17	19	27	15	17	30	20	20	26	15	21
"ENSG00000200755"	1	172205079	172205197	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212192"	1	172331002	172331051	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000152061"	1	172395171	173226353	"KNOWN"	"RABGAP1L"	27	8	26	4	15	23	4	6	23	5	27	15	4	25
"ENSG00000208303"	1	172435892	172435991	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203737"	1	172683835	172685306	"KNOWN"	"GPR52"	0	0	0	0	0	0	0	0	1	0	1	0	0	0
"ENSG00000208302"	1	173232284	173232388	"NOVEL"	""	1	1	1	0	0	0	0	0	0	0	0	0	1	0
"ENSG00000116161"	1	173235194	173247786	"KNOWN"	"CACYBP"	102	67	112	63	58	102	65	41	114	55	83	104	49	89
"ENSG00000120333"	1	173249751	173259184	"KNOWN"	"MRPS14"	47	31	67	26	32	59	34	22	62	38	39	52	23	51
"ENSG00000206659"	1	173258240	173258339	"NOVEL"	""	0	1	0	1	0	0	1	0	0	0	0	0	0	0
"ENSG00000181101"	1	173280385	173281603	"NOVEL"	""	5	4	0	3	6	1	1	3	3	5	1	1	1	1
"ENSG00000120332"	1	173303612	173383825	"KNOWN"	"TNN"	1	6	3	6	4	1	3	3	1	2	1	2	6	0
"ENSG00000162666"	1	173393631	173428496	"KNOWN"	"KIAA0040"	258	42	259	33	34	228	26	47	255	35	247	286	31	215
"ENSG00000116147"	1	173558558	173979529	"KNOWN"	"TNR"	0	0	0	0	2	0	2	0	0	0	0	1	0	1
"ENSG00000179969"	1	174113209	174114596	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143207"	1	174180590	174442993	"KNOWN"	"RFWD2"	34	37	43	39	42	40	27	24	56	37	33	58	22	32
"ENSG00000212613"	1	174204157	174204299	"KNOWN"	"SCARNA3"	0	0	0	0	0	1	0	0	0	1	2	0	0	0
"ENSG00000116183"	1	174698930	175078591	"KNOWN"	"PAPPA2"	77	2	76	4	7	72	4	3	62	2	63	80	2	52
"ENSG00000172760"	1	174852027	174852548	"NOVEL"	""	2	1	3	2	5	0	4	7	2	6	3	1	8	3
"ENSG00000152092"	1	175093370	175400647	"KNOWN"	"ASTN1"	0	1	1	0	1	0	3	3	1	3	0	0	0	0
"ENSG00000202609"	1	175265122	175265204	"KNOWN"	"hsa-mir-488"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198797"	1	175407154	175518178	"KNOWN"	"FAM5B"	0	1	0	1	1	0	1	0	1	1	0	0	0	0
"ENSG00000120341"	1	176164546	176258345	"KNOWN"	"SEC16B"	34	102	30	103	110	24	100	100	26	117	26	38	92	20
"ENSG00000215831"	1	176267305	176273708	"NOVEL"	""	9	1	7	4	1	8	4	2	10	7	3	8	3	4
"ENSG00000075391"	1	176330253	176710178	"KNOWN"	"RASAL2"	35	20	49	19	13	31	18	11	47	13	25	43	15	22
"ENSG00000215830"	1	176372243	176387234	"NOVEL"	""	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213058"	1	176647392	176647773	"NOVEL"	""	62	29	62	26	26	33	30	33	55	40	47	54	34	32
"ENSG00000188585"	1	176729657	176732768	"KNOWN"	"Q6ZU45_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000184909"	1	176748833	176767316	"KNOWN"	"C1orf49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000135820"	1	176778510	176784647	"KNOWN"	"Q5T0J4_HUMAN"	3	2	4	6	6	2	2	5	4	4	3	8	4	3
"ENSG00000213057"	1	176778554	176784647	"KNOWN"	"NP_997350.1"	2	4	7	9	11	4	3	8	7	7	6	13	6	2
"ENSG00000201347"	1	176796671	176796787	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116191"	1	176960923	177153766	"KNOWN"	"RALGPS2"	18	14	11	10	13	18	11	8	17	12	12	12	8	10
"ENSG00000181996"	1	176961188	176961973	"KNOWN"	"Q8N8W3_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201791"	1	176989412	176989530	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116194"	1	177085294	177106838	"KNOWN"	"ANGPTL1"	32	41	31	35	38	27	28	18	32	34	22	34	29	33
"ENSG00000116199"	1	177261654	177312320	"KNOWN"	"FAM20B"	415	115	365	107	87	346	97	76	405	114	324	410	66	274
"ENSG00000186283"	1	177317735	177333653	"KNOWN"	"TOR3A"	24	11	15	15	8	13	6	14	12	10	16	15	6	15
"ENSG00000143322"	1	177339806	177465359	"KNOWN"	"ABL2"	20	12	21	9	11	24	4	7	23	8	16	14	6	12
"ENSG00000212338"	1	177432231	177432367	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201619"	1	177437245	177437385	"NOVEL"	""	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000057252"	1	177529640	177591075	"KNOWN"	"SOAT1"	83	67	82	47	72	76	58	35	83	56	55	81	36	67
"ENSG00000162779"	1	177601478	177790491	"KNOWN"	"C1orf125"	6	0	5	0	0	6	0	1	11	1	4	8	0	8
"ENSG00000116218"	1	177786299	177811691	"KNOWN"	"NPHS2"	1604	3	1606	8	8	1570	7	10	1725	7	1381	1744	4	1350
"ENSG00000162782"	1	177827371	177927028	"KNOWN"	"TDRD5"	7	0	11	0	0	5	0	0	7	0	1	5	0	6
"ENSG00000143340"	1	177978921	178051949	"KNOWN"	"C1orf76"	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000169905"	1	178079691	178113561	"KNOWN"	"TOR1AIP2"	28	48	41	48	46	40	40	36	39	46	28	46	45	30
"ENSG00000179385"	1	178118037	178118228	"KNOWN"	"Q9BSK9_HUMAN"	3	1	6	1	1	3	0	1	8	0	7	1	1	6
"ENSG00000143337"	1	178118043	178155834	"KNOWN"	"TOR1AIP1"	164	92	156	99	79	158	89	74	174	100	137	159	65	150
"ENSG00000207272"	1	178136020	178136322	"NOVEL"	""	1	2	0	2	0	0	2	2	0	3	0	0	1	0
"ENSG00000135837"	1	178190531	178350637	"KNOWN"	"CEP350"	60	45	68	42	48	75	38	36	74	41	64	72	28	50
"ENSG00000116260"	1	178390591	178447290	"KNOWN"	"QSOX1"	141	115	160	119	116	128	86	126	167	115	162	177	125	133
"ENSG00000203732"	1	178427135	178427749	"KNOWN"	"Q6NWZ2_HUMAN"	1	0	0	0	1	2	0	0	0	0	0	0	0	1
"ENSG00000121454"	1	178466065	178510811	"KNOWN"	"LHX4"	12	1	5	0	0	5	2	2	4	1	5	10	0	6
"ENSG00000135847"	1	178524002	178738639	"KNOWN"	"ACBD6"	44	8	31	12	16	40	16	13	50	18	38	45	18	31
"ENSG00000198696"	1	178671540	178671701	"NOVEL"	""	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206905"	1	178754777	178754878	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143324"	1	178867763	179122106	"KNOWN"	"XPR1"	134	18	130	13	13	110	25	15	122	21	94	133	14	88
"ENSG00000216066"	1	178953607	178953697	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206753"	1	178994481	178994576	"NOVEL"	""	0	0	0	1	1	1	1	0	0	0	0	3	1	0
"ENSG00000135835"	1	179148948	179181862	"KNOWN"	"KIAA1614"	10	0	10	0	0	8	1	0	8	0	10	10	2	11
"ENSG00000215828"	1	179179798	179212241	"KNOWN"	"Q96MP3_HUMAN"	8	0	16	4	3	10	2	3	10	5	12	21	1	10
"ENSG00000198665"	1	179208318	179216491	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000135823"	1	179208801	179258669	"KNOWN"	"STX6"	95	34	100	29	29	89	38	23	107	33	84	123	30	67
"ENSG00000153029"	1	179269762	179291282	"KNOWN"	"MR1"	33	4	26	4	6	38	6	2	30	7	25	32	6	26
"ENSG00000162783"	1	179324630	179326584	"KNOWN"	"IER5"	19	16	20	20	17	26	21	13	28	20	26	15	19	21
"ENSG00000179452"	1	179472147	179474363	"KNOWN"	"Q8TDK1_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198216"	1	179648918	180037339	"KNOWN"	"CACNA1E"	23	1	12	1	0	16	0	0	23	2	14	18	1	13
"ENSG00000212881"	1	179649202	179649339	"NOVEL"	""	1	0	0	0	0	0	0	0	0	0	0	2	0	0
"ENSG00000208275"	1	179658544	179658607	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208273"	1	179658608	179658666	"NOVEL"	""	0	0	0	0	0	0	0	0	1	0	0	1	0	0
"ENSG00000208272"	1	179658667	179658737	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208267"	1	180007325	180007414	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208264"	1	180075297	180075532	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000179930"	1	180290328	180297470	"KNOWN"	"ZNF648"	0	1	0	1	0	0	1	0	0	0	0	0	1	0
"ENSG00000206764"	1	180562826	180562932	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198747"	1	180571760	180572098	"NOVEL"	""	48	16	47	22	12	46	19	15	43	20	50	55	12	36
"ENSG00000135821"	1	180618292	180627573	"KNOWN"	"GLUL"	508	841	547	820	789	532	709	630	568	810	452	584	659	436
"ENSG00000203730"	1	180633875	180636374	"KNOWN"	"TEDDM1"	1	0	1	2	0	0	1	0	0	0	0	0	0	1
"ENSG00000203729"	1	180643379	180650573	"KNOWN"	"CA120_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213056"	1	180685880	180724450	"KNOWN"	"RGSL2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000121446"	1	180724041	180796316	"KNOWN"	"RGSL1"	0	1	0	1	0	0	0	0	0	0	0	0	0	0
"ENSG00000135828"	1	180809395	180825001	"KNOWN"	"RNASEL"	49	21	60	8	12	43	11	10	55	14	57	51	9	44
"ENSG00000143333"	1	180834382	180840166	"KNOWN"	"RGS16"	69	14	77	11	18	56	12	7	65	16	66	76	12	70
"ENSG00000135824"	1	180882415	180911877	"KNOWN"	"RGS8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000135838"	1	181025527	181066142	"KNOWN"	"NPL"	82	8	95	13	3	89	7	11	98	16	63	108	10	67
"ENSG00000135829"	1	181075074	181123505	"KNOWN"	"DHX9"	293	85	258	77	70	269	93	55	321	88	229	317	70	227
"ENSG00000157060"	1	181135624	181189176	"KNOWN"	"C1orf14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000199837"	1	181180138	181180248	"NOVEL"	""	3	1	0	1	2	1	0	2	1	1	1	4	0	1
"ENSG00000176855"	1	181194832	181196120	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207472"	1	181217970	181218076	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000135862"	1	181259176	181381350	"KNOWN"	"LAMC1"	341	108	388	114	114	329	118	87	348	133	297	359	117	289
"ENSG00000058085"	1	181422022	181480662	"KNOWN"	"LAMC2"	32	7	47	2	4	39	8	8	54	3	37	44	4	37
"ENSG00000157064"	1	181484001	181654360	"KNOWN"	"NMNAT2"	2	1	3	1	2	5	1	1	1	2	1	4	2	3
"ENSG00000116698"	1	181708257	181789948	"KNOWN"	"SMG7"	222	169	225	140	122	251	131	128	242	137	228	279	124	200
"ENSG00000116701"	1	181791321	181826634	"KNOWN"	"NCF2"	9	18	12	18	25	8	22	17	11	17	11	12	12	16
"ENSG00000162704"	1	181859024	181871608	"KNOWN"	"ARPC5"	166	152	185	153	163	191	172	117	202	188	165	174	133	157
"ENSG00000143344"	1	181871831	182164289	"KNOWN"	"RGL1"	113	19	110	30	38	111	26	25	109	25	103	125	22	93
"ENSG00000173627"	1	181882053	181889071	"KNOWN"	"APOBEC4"	1	1	0	5	0	0	0	2	0	1	0	0	0	0
"ENSG00000198756"	1	182171589	182273486	"KNOWN"	"GLT25D2"	14	3	15	2	1	10	3	2	8	0	14	14	0	12
"ENSG00000198860"	1	182287434	182309969	"KNOWN"	"C1orf19"	28	16	33	19	13	26	14	6	33	14	20	30	14	24
"ENSG00000199840"	1	182407472	182407580	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201236"	1	182551415	182551520	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208253"	1	182571427	182571706	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208252"	1	182589475	182589686	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116667"	1	182622773	182864778	"KNOWN"	"C1orf21"	55	116	77	122	104	70	96	70	72	108	59	92	93	52
"ENSG00000116406"	1	182925988	182990670	"KNOWN"	"EDEM3"	141	177	130	179	167	140	162	111	132	158	106	139	129	95
"ENSG00000135842"	1	183026789	183210305	"KNOWN"	"FAM129A"	54	50	70	58	35	58	52	32	55	47	51	56	40	60
"ENSG00000200352"	1	183057185	183057234	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201312"	1	183250706	183250822	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000121481"	1	183281174	183338363	"KNOWN"	"RNF2"	20	10	24	10	8	20	10	8	22	11	16	34	6	14
"ENSG00000121486"	1	183353837	183392706	"KNOWN"	"C1orf25"	70	76	80	61	62	84	66	36	69	73	54	86	63	53
"ENSG00000116668"	1	183392835	183527441	"KNOWN"	"C1orf26"	20	11	25	6	15	24	11	10	24	8	20	24	8	22
"ENSG00000213051"	1	183462560	183463476	"NOVEL"	""	11	3	12	4	5	11	3	2	14	6	18	11	3	8
"ENSG00000201421"	1	183487068	183487164	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206640"	1	183493668	183493770	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208248"	1	183502314	183502381	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116679"	1	183532147	183553091	"KNOWN"	"IVNS1ABP"	484	124	486	117	114	450	109	82	504	117	360	508	84	374
"ENSG00000207108"	1	183866185	183866283	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201596"	1	183869830	183869937	"NOVEL"	""	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"ENSG00000143341"	1	183970306	184426708	"KNOWN"	"HMCN1"	30	36	30	36	25	28	40	33	25	36	29	28	29	28
"ENSG00000116690"	1	184532594	184550309	"KNOWN"	"PRG4"	13	671	24	686	643	19	612	471	28	652	18	18	521	20
"ENSG00000047410"	1	184547411	184611383	"KNOWN"	"TPR"	169	274	185	294	263	167	256	180	184	250	153	198	209	154
"ENSG00000202025"	1	184547580	184547683	"NOVEL"	""	0	1	0	0	0	1	0	0	0	0	0	1	0	1
"ENSG00000199811"	1	184608383	184608488	"NOVEL"	""	3	1	3	1	1	1	2	0	0	1	1	1	1	0
"ENSG00000157181"	1	184611624	184657122	"KNOWN"	"C1orf27"	158	114	162	104	124	162	118	81	173	110	122	148	92	138
"ENSG00000215827"	1	184630746	184632531	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116703"	1	184679347	184696868	"KNOWN"	"PDC"	1	2	1	2	0	0	0	1	0	1	0	1	1	0
